Id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,Response
169,3.092088,0.270383,-0.015748,-2.778806,-1.31773,0.810907,-0.908224,0.597105,-0.719029,-0.31694,-1.179743,-0.130394,-0.071873,-0.02424,-1.204542,-0.868227,-0.15222,0.144376,0.879356,0.464224,8
171,-0.036656,-1.705115,-2.136963,0.559322,0.071442,0.008741,0.224684,-0.016535,0.329126,0.21191,-0.143546,-0.134187,-0.454195,0.141542,1.345366,-0.142828,0.176826,-0.108944,0.655252,0.608502,8
172,1.086041,-1.610125,-1.34465,0.641997,-0.277219,-0.438098,1.168931,0.243371,0.595468,0.579547,1.687099,-0.825083,0.108064,-0.333181,2.305309,-1.087221,-1.166324,0.954202,0.290718,0.465527,1
174,-0.717435,-1.613736,-0.812979,0.768522,-0.051223,-0.057723,0.33681,-1.003822,0.434326,0.638977,-0.295372,0.25554,-0.745412,0.191063,0.889247,-0.135742,0.419908,0.051916,0.668436,0.526802,6
175,4.17946,0.208424,-0.532131,0.329896,0.846792,1.708873,0.33182,0.719687,0.375865,0.168356,0.802973,-0.233197,0.113927,0.291493,0.000717,0.28867,-0.450767,-0.854071,0.196919,0.440331,8
176,-3.964558,1.598076,1.398976,0.076493,-0.535518,1.700473,1.448076,-0.724507,0.809143,0.6705,-0.440864,-2.137295,-0.611902,0.436341,1.215845,-1.033828,0.311929,0.123545,5.645744,0.124882,5
177,0.392399,-1.729418,-2.486378,0.017205,0.104884,0.875917,-0.324705,-0.003529,0.277779,0.59296,0.019697,0.913122,-0.938496,-0.274692,0.637033,-0.276495,0.001293,-0.606564,0.195619,0.492957,8
178,-0.004267,1.707075,-2.822547,-0.599453,1.064652,0.875994,0.73877,2.144185,-0.081764,-0.143894,2.289097,-0.024601,-0.382587,-0.216472,2.12585,0.180015,0.52066,-1.086582,0.531589,1.597267,5
179,2.171267,-1.603139,2.194549,0.286502,2.185311,-0.753499,1.321468,-1.371374,0.995465,0.078916,-0.14099,-1.730714,0.794697,0.403209,0.455697,-0.070669,0.566154,1.112255,0.993698,-0.344117,2
181,2.552296,-2.380796,1.637009,0.728657,1.674414,-0.616725,0.182319,-1.161025,0.759105,-0.085901,-0.933446,-1.136087,0.468797,0.323732,0.025926,-0.075758,0.524845,0.5541,0.21895,-0.155158,5
183,1.686387,1.715201,-4.006572,1.235367,0.278856,-1.335356,-1.221448,-0.935027,0.573852,0.508617,-0.663441,1.476743,-1.220992,-0.85152,1.115004,-0.919619,0.007972,0.375359,0.389617,-0.208585,8
186,-3.769723,0.142279,2.614233,-3.177198,-2.154715,-0.908662,0.546609,-2.263857,1.39238,1.885847,-0.095625,-1.03018,-1.874357,3.046364,0.216018,-0.446826,2.187682,0.598677,-0.246341,0.350569,2
187,0.789901,2.297575,0.489698,0.647138,-0.537787,3.469689,-0.337911,2.158544,-0.557191,-0.094152,-1.248495,-1.148634,0.457869,-0.542974,-2.085874,-1.510652,-1.378883,-0.019421,4.14144,1.752689,8
188,-1.627155,-1.047091,-1.842181,-0.158704,1.029553,0.89426,-0.364937,0.80212,0.070675,-0.421626,0.200487,0.412521,-0.062528,-0.261088,-1.093363,-0.086082,-0.14923,0.508934,-1.092803,-1.188864,8
189,3.895308,4.411583,-0.83576,-1.350791,-0.553755,-2.372054,-1.460092,-0.1596,-0.302779,-0.324435,-0.856421,0.10761,-0.294255,0.012448,0.143946,-0.270187,0.030404,-0.01343,-0.211015,0.424661,8
190,-1.579981,-2.579767,-1.433804,0.912926,-0.982506,-0.184561,1.371313,-2.032179,0.930927,-3.987256,0.437749,0.703005,0.344701,-1.628576,-1.897819,-0.041866,0.091637,-0.572485,-1.509644,0.051352,6
191,-0.463759,-0.310808,-1.407754,-4.312494,-0.29799,-0.423658,0.59894,0.011808,-0.264176,0.558266,0.630184,0.458255,-0.371709,-0.10594,0.318827,-0.102423,-0.404754,-0.994668,0.134327,1.255945,1
192,3.377902,5.016389,-1.295885,0.523207,2.070213,-1.031448,-1.03122,0.562948,0.38764,-0.127601,0.286386,0.200016,-0.134425,-0.442571,0.569366,-0.00792,-0.115504,-0.935947,0.10824,0.709205,7
193,-0.6066,0.098102,-0.793097,0.895742,-0.782423,0.354343,2.053914,-0.013724,0.208477,1.88754,1.759103,-0.508075,-1.527552,2.004245,0.740046,-0.937668,0.637085,-0.181442,0.027071,2.132532,1
194,1.237379,-3.72832,-2.057143,1.848793,0.657422,-0.858113,3.851771,-0.896623,-6.051442,-0.034312,-2.247432,-0.300451,-1.167337,0.290137,0.656676,-0.040333,-0.856424,0.01719,1.178556,-0.485619,6
198,-2.806291,0.732709,4.218204,-1.175768,1.681356,2.816017,-2.687164,1.598035,1.7041,-1.071089,-2.003405,-1.121249,-1.298784,-0.483507,-0.644054,1.064257,-3.829455,1.922928,0.766679,0.580176,2
199,1.408405,-0.196332,1.558093,-0.960481,3.201061,0.928085,0.147717,0.060793,0.130935,1.445663,1.044596,1.826865,-0.407526,-1.831455,-0.834927,0.272781,-1.853517,-0.524429,-0.110153,0.192465,5
200,-2.810085,-0.789971,-0.820758,0.882004,-1.346213,2.268567,-0.986639,0.202358,-0.555923,-0.081218,-3.420437,4.397529,3.171584,2.288727,0.643319,-2.471049,-1.716268,0.896781,2.62607,0.615988,2
201,2.001188,0.090074,0.44952,0.593561,0.907176,1.456965,-0.203374,0.994991,0.02652,-0.208676,0.064071,0.029957,-0.042291,0.015833,-0.370362,-0.044579,-0.211084,-0.274802,-0.539013,0.469642,8
202,0.981985,1.99856,1.422346,-0.085474,2.61169,1.231498,0.325706,-0.675242,-0.208727,1.550932,1.07011,1.995022,-1.100889,-1.266785,-0.48905,0.407274,-1.051324,-0.291461,0.15751,0.127204,7
203,-1.004635,-2.101034,-0.551513,0.162872,-0.777623,0.631279,-0.577918,-1.72083,3.019736,1.203739,-0.17844,-0.410707,-0.308135,0.275853,0.38962,-0.616565,0.404793,0.462611,1.28092,-0.313969,5
204,3.129214,-1.09035,0.273035,0.600021,0.864032,0.826982,-0.111923,0.20396,0.341986,-0.282577,-0.277281,-0.200494,0.248393,0.103188,-0.15142,-0.033425,-0.007949,-0.147715,-0.318141,0.281049,7
205,2.000928,-0.474633,1.296739,1.101879,-0.186839,1.776394,-0.145382,-1.541439,0.096308,1.653989,-2.401377,-0.545244,0.834571,-1.688714,0.102857,0.619436,1.537158,0.709454,-1.118523,-0.483478,6
206,3.123266,-3.006547,2.16189,1.397256,0.606042,-1.23954,0.392969,-0.07531,0.97639,-0.649803,-0.488298,-2.942604,0.874362,-0.427959,2.447876,-0.821177,-3.035217,3.609636,-0.988864,-0.203485,5
207,-3.910433,0.258425,-0.099383,-1.261907,2.986913,-0.757957,-0.1565,2.291933,0.053687,-1.896392,0.766505,-1.302945,0.074391,-0.075381,0.852886,1.501289,0.124573,1.359752,-1.636479,-0.374338,1
208,-3.075029,0.21801,-1.264034,0.081387,0.841244,-0.553198,-0.088242,2.525689,-0.007508,-1.977835,-0.36212,-2.319571,1.501212,-0.359442,-0.991002,-1.081474,0.961734,2.026179,2.279987,-0.66628,6
209,-3.709881,-1.851183,0.861394,0.021098,0.732155,-1.517831,-0.03523,0.308648,1.867693,0.509289,0.909942,-0.501733,0.863533,-0.705564,-0.997616,-1.042912,-0.746246,0.753605,-1.554873,-0.206464,1
210,-0.963767,0.236117,-0.852174,-3.842353,-1.093206,-0.51747,1.556124,-1.162022,0.570075,-1.493389,0.9388,-1.174248,1.093868,-0.100988,-0.058655,2.546034,-3.071588,-0.372108,-0.07359,0.13624,2
211,1.005035,-0.632099,-1.611156,1.357174,-1.147051,-1.237323,2.530646,1.543814,0.296709,0.520451,4.005416,-2.998048,1.901599,-0.820349,3.100614,-4.564988,-4.745116,4.657167,-3.154241,0.569423,7
214,-0.021576,-2.69834,-0.658395,0.968816,-0.014116,-0.975575,0.724119,-1.222433,0.548669,0.488693,-0.438728,-0.472572,-0.340082,0.195076,1.324352,-0.243764,0.504229,0.244575,0.884042,0.439399,6
215,-3.061272,-1.062798,-0.527488,0.53704,-0.155402,0.863245,-0.71532,1.656678,-0.008817,-1.388895,-1.799024,-1.652532,0.77666,-0.489195,-1.491773,-0.754181,0.48309,0.884369,2.344929,-1.063908,8
216,-0.696013,-2.883482,-1.691321,0.438578,0.653805,-1.075972,0.233961,-0.628478,0.659909,0.112852,-0.479025,-0.902608,0.755249,0.086033,-1.099746,0.23025,-0.149574,0.156651,-0.482672,-0.565024,7
217,-2.362544,-1.165948,-2.201171,0.513576,-0.635524,1.443781,-1.193172,1.282829,-0.286537,-0.921662,-1.828871,-0.045022,-0.651889,-1.022038,0.047895,-2.433921,-0.038411,0.761406,2.380874,3.089745,6
218,-4.306681,1.024526,0.202717,-0.853133,1.910664,0.313443,-0.219259,1.992492,-0.507749,-1.462527,0.722817,0.302396,-1.283164,0.04884,2.901189,-0.094175,3.455867,0.47916,0.074593,-1.140497,1
220,3.398843,4.868057,-0.680081,1.503784,1.391302,-1.50053,-0.883831,0.174112,0.356481,-0.016213,0.30295,0.110946,-0.225426,-0.129397,0.011659,0.282559,-0.132564,-0.878046,0.149677,0.542973,4
221,-0.936276,-0.361762,-2.652856,0.704992,-0.125182,0.176733,0.692417,0.878101,0.105162,0.20092,0.760186,-0.591096,0.634484,0.384296,-1.240137,0.638495,-0.56672,-0.729371,-0.347268,0.131301,7
222,0.058378,-0.257336,-2.386282,1.347287,-1.618243,0.395539,2.446672,-2.318039,0.96085,-3.548351,1.659927,0.044082,0.537289,-0.884163,-1.511004,0.45898,-0.28809,-1.221577,-0.91672,0.545355,8
223,-0.890701,-2.136993,-1.593218,-0.495588,1.215232,0.282751,-0.167759,-0.231452,0.440716,0.618733,-0.082519,1.102786,-0.772838,-0.415632,0.450314,-0.616276,0.192929,-0.236852,-0.062411,0.232071,8
224,0.899679,-0.584252,-2.072323,-2.818754,-2.217625,-0.41183,0.108915,-0.196528,-0.419632,0.481569,-0.066406,0.34851,-0.741593,0.107237,0.59581,-0.204606,-0.104063,-0.256731,0.361401,0.681971,6
226,-2.588583,0.968509,-0.376784,-0.135728,0.532711,1.193829,1.79816,-0.164014,-0.082133,1.749335,1.660668,0.58024,-1.720089,1.548561,0.149264,-1.330596,1.589984,0.91517,-0.608817,0.727927,7
228,-5.472084,-0.801097,1.318263,-0.081015,2.206524,-0.369765,-1.483673,1.365285,-0.346017,-3.328115,-1.399822,-3.358619,1.222328,0.540455,-0.375286,-1.067072,2.106345,-2.664892,-3.73661,8.928991,6
229,-3.253595,1.501205,-1.001188,-1.246613,2.634675,0.825621,0.19331,0.983112,-0.221922,-0.266788,1.150829,1.348607,-1.127843,-0.660503,1.481054,-0.591916,1.412282,0.126585,-0.4004,0.661867,7
230,0.976773,0.080982,-2.224965,-0.091957,0.329515,1.129498,0.844973,0.10805,0.259767,0.916684,1.068049,0.172597,-0.539059,0.147955,0.766009,0.157015,-0.370457,-0.915048,0.818586,0.767737,8
231,-1.208527,0.474862,-0.777193,2.371347,0.294127,-4.892821,0.406069,-1.722659,1.142469,0.603896,-0.387991,-1.545759,-0.396451,2.201368,-1.542691,-1.055178,1.382074,2.120464,-1.194845,-0.959485,5
233,-2.145131,-1.655478,-0.745079,0.997563,-0.917301,0.436482,-1.229496,-0.014822,1.383417,-0.572287,-0.948562,-1.723289,-1.719041,1.007102,-0.118997,2.994405,-3.291493,1.019395,-1.593973,-0.795964,8
234,2.989678,-1.807853,1.136439,-3.354752,-0.04824,-0.705984,-1.320075,-0.470261,-0.18296,-0.265513,-1.499402,0.013634,-0.272281,-0.047514,-0.744448,-0.362327,0.123592,-0.041727,-0.902999,0.081151,6
235,-1.351116,-1.644261,-0.810637,-0.024752,1.093416,-0.95264,1.120488,0.088707,0.754275,-0.437039,0.340042,-1.908966,1.303677,0.613834,-0.31686,0.526884,0.815467,0.47132,-0.02869,-1.299232,6
236,-0.271596,-2.119511,0.055895,2.631006,-2.853512,-1.765636,0.823182,1.211121,-0.277958,1.905962,1.420554,0.777973,-1.277411,1.30567,-0.781436,0.388634,1.41751,-0.57208,-0.470943,0.700364,7
237,-1.110313,-1.381826,-2.010424,0.620173,0.166456,0.597002,-0.470032,0.150262,0.049312,-0.059196,-0.530655,0.130535,-0.049634,0.103845,-1.580682,0.298048,-0.390578,-0.253117,-1.083065,-0.406582,8
238,-1.291306,-0.195349,-1.352233,-0.740548,2.336431,-0.207832,1.762579,0.478077,0.254639,0.801586,2.394764,0.44393,0.81806,-0.984176,-1.138309,0.570326,-0.841177,1.06426,0.168375,-1.781669,2
240,0.167152,0.406505,-1.483975,2.13799,-1.97169,1.015832,1.318306,-0.026971,0.004487,1.905688,1.278495,-0.055666,-1.929885,2.476189,0.277558,-0.761391,0.772419,0.022384,-0.294293,1.666641,1
241,2.430094,-0.737198,0.13018,-4.231082,0.182001,0.560564,-0.965386,1.629105,-0.637736,-1.133761,-0.205225,0.484323,-0.09609,-0.275334,-0.236684,-0.608404,1.439189,1.292667,-0.6268,-1.566291,6
242,-0.508015,-0.351935,-0.992529,1.272644,-1.061896,0.463745,1.422624,-0.020754,0.023543,1.667738,1.16096,0.134362,-1.796132,1.901238,-0.004953,-1.173487,0.654848,0.671032,-0.690117,1.229732,1
243,1.331057,-1.367777,-2.526731,-2.787282,-1.89284,-1.387862,0.952743,-0.229188,-0.015794,-0.050186,0.387504,-1.343724,1.091186,0.728438,-1.152652,0.453492,-0.959229,-0.308216,-0.481997,0.153126,8
244,-1.868966,1.246023,-2.248626,-3.013257,-2.846016,1.097789,-0.638626,1.752919,-1.181642,-0.460374,-0.390575,-0.315346,-0.356132,0.951056,-1.539193,-0.718016,0.853611,1.683339,-0.18269,-1.210549,5
245,1.693146,-1.840587,1.574791,0.946202,0.075407,0.530913,-0.723601,0.02984,0.452669,-0.473642,-1.387704,-0.707004,-0.623454,0.4742,0.898154,0.532854,1.074543,-0.916922,0.299982,-0.625443,6
246,0.526518,-1.481282,-2.210002,-0.315573,0.747011,0.415606,0.932604,0.069738,0.554401,0.311611,0.849754,-0.038725,-0.216605,-0.085783,1.154334,-0.38913,0.483464,0.451481,0.857578,-0.247558,7
248,3.38464,3.385323,1.080897,2.235972,-0.181723,-1.604254,-0.103932,-2.014217,0.634167,1.59832,-3.035983,-2.792827,3.26213,-4.304748,2.633431,1.155575,2.279943,1.214994,-2.043633,0.383902,7
249,-0.991823,0.747794,3.608425,-0.479307,2.834184,-0.346811,0.685952,-0.702664,0.690596,-2.585748,0.422228,-0.316705,-0.022826,-1.121933,0.871527,0.384809,1.577828,-1.209831,-0.544477,0.713976,6
250,-0.312245,-0.488257,0.016411,-2.853747,-1.720869,-1.558109,1.652019,-2.384262,0.096557,1.69683,0.00278,-0.997116,-0.970641,1.764608,0.382594,-0.409367,0.717827,0.704585,0.81095,0.666392,1
252,-0.301937,-1.682939,2.689767,0.397332,1.544558,0.075615,-0.82147,-0.204602,0.21466,-0.553325,-1.650822,-0.415412,-0.474567,0.137446,0.040581,0.256359,1.284625,0.411811,-0.028734,-0.866398,6
253,0.855464,1.816154,-0.027461,-1.230323,2.5021,2.282894,-1.413292,2.056515,-0.315722,-0.670784,0.56382,2.020372,-0.651942,-1.082675,-0.193072,-0.329594,1.089678,-0.443953,-1.554154,-0.36277,6
255,-2.757345,4.584149,-1.588036,1.615749,-1.953399,0.409486,-1.418207,0.679289,1.288757,-0.126041,-1.02291,3.560559,1.249808,5.370621,2.432211,-0.798212,0.201558,2.331133,-1.320825,-1.217657,2
256,-0.112428,1.712232,2.286905,-0.804345,2.333224,1.654908,1.412827,0.319841,0.034688,0.380516,1.111893,-0.212485,0.111748,0.231924,0.377481,0.16064,1.154107,-0.172005,-0.022319,-0.34094,6
257,1.804327,0.261343,1.506883,0.96221,0.098782,1.34575,-0.212296,0.435964,0.087299,0.118726,-0.62797,-0.178938,0.09385,0.21219,-0.009177,0.736331,-0.455249,-0.072975,0.23118,-0.144719,8
258,-4.618001,-0.421006,3.441311,-3.569914,-1.71933,-0.95644,0.3858,-3.017301,2.504383,1.302094,0.243395,-0.325815,-1.698096,2.476085,-0.30362,-0.422409,0.54502,1.707942,-0.571161,0.418624,2
259,-2.929872,0.618105,-0.342107,0.953115,-1.971864,1.839199,1.08071,1.542784,-0.440329,1.717704,-0.200325,-4.060335,0.468388,-0.202299,0.723876,-5.445484,0.207633,-5.749581,-4.295647,-5.554671,1
260,0.832295,4.806854,-3.869602,-2.566767,-0.497516,-3.270273,-0.321126,0.216935,-0.185752,-0.511286,0.717226,-0.839158,0.460645,0.147338,-0.320395,0.37712,-0.06718,-0.253605,-0.490978,-0.034941,6
262,1.771657,-0.972283,1.782859,1.315998,-0.052368,0.838511,-0.030844,0.133058,0.212983,-0.056784,-1.631391,-1.432602,0.562925,-0.092519,-1.262916,-1.096645,-0.47941,0.924494,3.597501,0.291162,7
263,0.625604,-2.400981,-0.757882,0.29324,1.009545,-1.002161,1.330251,-0.955496,0.873549,0.096725,0.214132,-1.071016,0.300569,0.259958,1.41918,-0.408352,0.901703,1.168709,1.275331,-0.318104,2
265,-0.909384,0.110295,-0.874874,1.553072,-2.278619,1.878627,0.134666,-0.687237,0.173455,1.68839,-0.182946,-0.734515,-4.302017,2.576068,0.896954,1.90311,-2.380312,1.243775,-1.306365,0.383132,8
266,3.506592,-0.272972,0.009467,1.239999,0.591864,0.567558,0.442656,1.032512,0.188106,-0.281722,0.313267,-0.939511,0.806357,0.287302,0.03488,0.303883,-0.529513,-0.470865,0.165494,0.729511,4
268,0.946262,2.846319,-3.683229,1.372,-0.147545,-1.021534,-0.957804,-0.633348,0.387391,0.655464,-0.46069,1.135653,-1.103487,-0.433388,0.972463,-0.211775,-0.257228,-0.290875,0.670708,0.087665,7
269,-1.146745,-0.649551,-1.719324,0.551501,-0.552213,0.214271,0.078453,0.038123,1.82047,0.314656,0.267957,0.208097,2.9099,1.977141,-0.323012,0.270192,-1.073088,-0.303998,-0.419005,0.059246,8
270,1.902079,0.960236,0.161393,-0.597284,1.078219,2.20625,-0.348666,2.045975,-0.047807,-0.651228,0.59648,-0.051812,-0.209353,0.051324,0.588468,0.581742,1.495913,-0.448927,-0.108746,-1.526693,8
271,-1.156528,-1.022476,-1.736973,0.365064,0.506567,0.174425,0.215886,1.2698,0.113542,-0.810886,0.45604,-0.749966,0.638207,-0.030416,-0.375839,0.449022,0.256665,0.731517,-0.660648,-0.979404,8
273,-0.619139,-1.980565,-2.012686,0.693703,0.096655,0.033759,-0.071406,-0.216285,0.277742,0.235705,-0.519762,-0.342167,0.337568,0.368632,-1.678643,0.362422,-0.455928,-0.205665,-0.69632,-0.684765,7
274,1.190045,1.416466,0.45824,-0.186763,1.833166,1.04103,-0.659874,1.760926,-0.128668,-1.162564,0.397193,0.062188,0.00726,-0.108244,0.454933,-0.113027,1.31425,0.299657,-0.610777,-0.133417,8
276,-4.226098,0.899863,0.058942,-1.136394,2.490526,-0.333096,0.647523,1.833497,0.063054,-1.085622,1.45986,-0.292409,0.879208,-0.047087,-0.710829,0.474123,1.280195,0.956895,-1.043783,-1.776861,7
278,2.485722,0.288827,1.006038,1.449512,-2.043381,2.441218,0.954604,-2.037496,2.171724,-3.493222,1.247763,1.283327,-0.030673,-1.157428,-1.404166,0.050576,0.21097,-0.593344,-0.161822,-0.030355,8
279,-0.284555,0.642017,-1.978075,0.529123,-0.435303,2.061914,0.0147,0.926798,-0.321069,0.036436,0.207564,0.47344,-0.659314,0.168858,0.697538,-0.139593,-0.282589,-0.883805,0.015892,2.653036,1
280,-2.176222,-0.546316,-1.2944,-0.242156,1.233681,0.590718,0.076414,1.592296,0.156343,-0.735402,-0.355257,-1.111925,1.308872,-0.8279,-1.942594,-1.52904,-0.923235,0.796476,1.76787,0.57997,7
281,-3.040896,0.743649,0.037552,-1.055668,1.936711,1.376292,1.115063,0.127063,-0.230909,0.70489,0.910239,1.733556,-1.183166,-0.597086,0.347095,-0.435533,0.655053,0.724199,0.537981,-0.70869,1
282,-1.849684,-2.61802,-1.878473,1.419281,-0.784416,1.195261,-6.631001,-3.725826,-4.203029,0.27544,3.491127,-1.543356,1.794751,-0.19018,-0.80846,0.270207,0.259729,0.18705,-0.333332,-0.571796,2
285,-2.197151,3.636129,-1.671956,0.286098,1.641311,-2.984517,-1.400358,0.567597,2.211197,-0.71328,0.906215,0.058043,0.860063,-0.596252,-0.503628,0.195083,0.381631,1.533572,-0.531042,-2.301781,8
286,-0.373972,0.48028,-1.362993,0.941919,-2.445576,2.777548,1.529075,-1.47343,0.085679,2.776258,-1.981086,-1.417391,2.28763,-4.184835,3.315147,1.979754,1.860986,0.899303,-1.54728,0.601385,8
288,-0.58847,-2.067323,-0.900188,0.222659,0.870664,-0.442329,-0.166469,-0.631451,0.383829,-0.09425,-1.29883,1.314899,1.44352,1.350663,1.879891,-0.500652,0.086865,-0.219097,0.111085,1.019995,8
289,0.092447,-0.237489,3.019932,-3.34184,-0.55867,0.054553,-1.154031,0.194738,-0.522029,-0.960243,-2.576071,-1.516424,0.476269,-0.770188,-1.27204,-1.408136,0.667851,0.344671,2.957329,-0.096211,5
290,3.45916,-0.286377,-0.962151,0.15828,0.918316,2.203788,-1.049637,1.026292,-0.017644,-0.152705,-0.024216,1.044633,-0.599699,-0.444703,-0.032856,-0.336123,0.097658,-0.170291,-0.59537,-0.199165,8
292,1.021061,-1.566102,-2.273183,0.453149,0.238209,0.165323,0.81295,-0.25992,0.528941,0.339343,0.609813,-0.14441,-0.37899,0.026399,1.706189,-0.391098,0.099773,0.17885,0.864521,0.676323,6
295,2.735376,2.731682,0.832854,0.759391,3.255689,-2.921525,-1.744362,-1.67986,0.759432,1.044917,-0.296788,2.222612,-1.017092,-2.021914,-0.311216,0.036762,-1.24939,-0.141997,-0.179254,-0.467878,2
296,2.356573,-1.873572,2.566878,-1.180235,-3.605385,-1.711905,-1.540134,1.814802,-0.99362,0.105005,-0.897488,1.167927,-0.718866,-0.250986,-0.165165,1.485909,1.698529,-1.116093,0.133051,-1.088398,6
297,-3.29459,-2.111521,1.305887,-4.368333,0.281781,-1.383161,-0.308685,-2.025014,0.632875,0.429229,-1.455505,0.732938,-0.916749,-0.483954,-0.050331,-1.248683,0.925001,1.250376,-0.105382,-0.423678,2
298,3.704286,0.53372,-0.369851,0.216807,1.08887,1.594608,0.642544,0.824162,0.299956,0.036555,1.068348,-0.452723,0.30583,0.203772,0.280708,0.214009,-0.293675,-0.306502,0.400603,0.177525,8
299,-5.065658,0.435177,2.945874,0.113235,-1.619391,1.753309,-0.636832,-1.812002,2.626143,2.064458,-0.990208,3.336413,2.010647,6.001409,2.915348,-0.41548,1.626729,-0.094746,-0.986449,0.324479,1
300,1.508499,0.8763,2.575586,-1.992444,-2.612292,1.149501,0.507766,-1.884254,-0.786874,-0.634349,-2.026334,-1.661432,-0.605474,0.726387,-0.467142,0.42185,-1.021383,1.23112,2.091808,-0.587667,5
301,1.401536,-1.510757,-1.571106,-2.52925,-1.655078,-0.646228,0.248705,-0.746701,-0.229885,0.379579,-0.549147,-0.142984,-0.649618,0.580811,0.844048,-0.301355,0.065678,0.034514,0.60333,0.554471,8
302,0.570461,-1.34988,3.897029,2.235667,-2.106902,-1.05264,-0.450297,2.321291,-0.347545,0.895714,0.418058,0.252861,-0.275938,0.655507,-0.303149,1.482108,1.368827,-1.657133,-0.037675,0.031195,1
303,-2.491744,-1.017751,-0.488007,-0.234089,0.623095,0.914563,0.023381,-0.301919,-0.067741,-0.243536,-2.501452,6.225712,6.091842,4.390306,3.225453,-1.175047,-1.612153,-0.489451,-0.661169,0.777272,2
304,0.27395,-2.498789,0.554543,1.98585,-3.082573,-1.443227,2.121196,-0.999116,0.700254,-2.72263,1.889239,2.252058,-0.234167,-2.217295,-0.046859,0.846657,0.83881,-1.578508,0.906098,0.77474,6
306,-4.702688,7.009122,-0.374944,0.995834,-0.368168,-0.126506,-0.287603,0.898192,0.019819,-0.217751,-0.686781,0.055298,0.750464,1.934995,1.569072,-0.453007,-0.663366,1.947746,2.53046,0.020083,1
308,-0.459125,-2.93155,-1.917842,0.944075,0.151682,-0.904753,-0.315298,-0.31531,0.442984,-0.092561,-0.710216,-0.410954,0.332922,-0.020644,-0.958469,0.212493,0.052286,0.083148,-0.856787,-0.516947,7
310,1.387574,-1.396842,2.992936,1.52792,-0.513155,0.106999,-0.458612,-0.40108,0.077425,0.424927,-0.554905,-1.117788,-1.082567,1.203209,1.36632,-1.101582,1.362722,0.521282,-1.251572,-0.312122,7
312,-0.000993,-2.625875,-1.362667,1.632314,1.283044,-1.106114,3.682903,-1.021515,-6.149222,-0.316071,-2.215548,-0.314785,-1.555173,0.272196,1.065855,-0.021216,-0.222882,-0.062503,0.95646,-0.049461,7
313,3.293976,-0.811237,-0.148685,0.509835,0.830507,1.223105,-0.668322,0.891969,0.179975,-0.0286,0.056792,0.222165,-0.137122,-0.050921,-0.313647,-0.034688,-0.331743,-0.517623,-0.525771,0.208667,7
